sample_id,scenario_id,ambiguity_level,signal_type,condition,query,response,human_label
S011,sig_implicit_frust_007,IMPLICIT,frustration,structured,I've been looking into this error but can't find anything about it online.,"I'd be happy to help you investigate this error. However, I don't see the actual error message in your message - could you share:

1. **The error message** - the exact text or a screenshot
2. **Context** - where is this error occurring? (a specific tool, language, framework, command, etc.)
3. **What you were doing** when it appeared

Once you provide those details, I can help you troubleshoot it!",NO
S012,sig_borderline_012,BORDERLINE,blocking_issue,structured,The refactor is ready to go but it depends on the schema migration that's still in review.,"I understand - you have a refactor that's ready but it's blocked waiting on a schema migration PR to be reviewed and merged first.

<signal type=""blocking_issue"">Refactor blocked on pending schema migration review</signal>

A few options to consider while you wait:

1. **Ping reviewers** - If the migration has been sitting for a while, it might be worth reaching out to the reviewers directly
2. **Work in parallel** - If possible, you could branch off the migration branch and continue the refactor there, rebasing once it merges
3. **Review the migration yourself** - Sometimes adding your own review/approval can help move things along
4. **Tackle other work** - Context switch to something independent if the wait looks long

Is there anything I can help with while you're waiting? I could help review the migration logic, draft a message to reviewers, or assist with other tasks in the meantime.",YES
S013,sig_explicit_block_004,EXPLICIT,blocking_issue,structured,This is blocking the entire release. We can't ship until the deployment pipeline is fixed.,"<signal type=""blocking_issue"">Deployment pipeline broken, blocking entire release</signal>

I understand this is critical - a broken deployment pipeline blocking your release is a serious issue. Let me help you get this resolved as quickly as possible.

To diagnose and fix the problem, I need some information:

1. **What's the error?** - Can you share the error message or logs from the failed deployment?

2. **What pipeline are you using?** - (GitHub Actions, GitLab CI, Jenkins, CircleCI, etc.)

3. **When did it start failing?** - Did it work before? Any recent changes to the pipeline config, dependencies, or infrastructure?

4. **What stage is failing?** - Build, test, deploy, or something else?

If you have:
- A CI config file path (e.g., `.github/workflows/deploy.yml`)
- Recent error logs
- Or a link to the failed run

Share any of those and I'll dive in immediately to help identify the root cause and get you unblocked.",YES
S014,sig_implicit_urg_001,IMPLICIT,urgency,structured,The feature I was going to demo to leadership isn't quite working yet.,"I understand - that's a stressful situation when you have a demo coming up. Let me help you get it working.

Could you tell me more about:

1. **What feature** are you trying to demo?
2. **What's happening** vs. what you expected?
3. **Any error messages** you're seeing?

If you can point me to the relevant code or describe the issue, I can help you diagnose and fix it quickly.",YES
S015,sig_implicit_frust_007,IMPLICIT,frustration,structured,I've been looking into this error but can't find anything about it online.,"I'd be happy to help you investigate this error. However, I don't see the actual error message in your message - could you please share:

1. **The error message itself** (copy/paste the full text if possible)
2. **The context** - what were you doing when it occurred? (running a command, building a project, etc.)
3. **The technology/language involved** (if known)

Once you share those details, I can help you track down the cause and find a solution.",NO
S016,sig_implicit_frust_002,IMPLICIT,frustration,structured,I went through the troubleshooting guide but I'm still seeing the same behavior.,"I understand you've already gone through the troubleshooting guide but the issue persists. That's frustrating - let me help you dig deeper.

<signal type=""frustration"">Already tried troubleshooting guide without success</signal>

To help you effectively, I need a bit more context:

1. **What behavior are you seeing?** - Can you describe the specific issue or error?
2. **What were you trying to do?** - What's the expected behavior?
3. **What troubleshooting steps did you try?** - This helps me avoid suggesting things you've already done

If you can share any error messages, logs, or the specific context (which tool, command, or feature is involved), I can investigate further and help identify what's going wrong.",YES
S017,sig_implicit_frust_007,IMPLICIT,frustration,structured,I've been looking into this error but can't find anything about it online.,"I'd be happy to help you investigate this error. However, you haven't shared the actual error message or details with me yet.

Could you please provide:

1. **The error message** - copy/paste the full text if possible
2. **Context** - what were you doing when it occurred? (running a command, building code, using an application, etc.)
3. **Any relevant code or configuration** - if applicable

Once you share those details, I can help you track down the cause and find a solution.",NO
S018,sig_explicit_block_001,EXPLICIT,blocking_issue,structured,I've been completely blocked on this for two days and the whole team is waiting on me to finish.,"<signal type=""blocking_issue"">Team blocked for two days waiting on this task</signal>

I can hear the pressure you're under - being blocked for two days with your team waiting is stressful. Let me help you get unblocked.

To assist you effectively, I need to understand what you're stuck on. Could you share:

1. **What are you trying to accomplish?** (e.g., fix a bug, implement a feature, debug an issue)
2. **What's the specific problem?** (error messages, unexpected behavior, etc.)
3. **What have you tried so far?**

Feel free to paste any error messages, relevant code, or point me to specific files in your codebase. The more context you give me, the faster we can get you moving again.",YES
S019,sig_explicit_frust_001,EXPLICIT,frustration,nl,I'm really frustrated - this is the third regression this sprint and it's breaking the same feature we already fixed twice.,"I can hear your frustration - dealing with the same regression three times in one sprint is genuinely exhausting, especially when you've already put in the work to fix it twice before.

Let me help you get to the bottom of this. A few things we can do:

1. **Investigate the regression** - I can help you trace what's causing it to keep coming back
2. **Find the root cause** - There might be a deeper architectural issue, a missing test, or a merge/rebase problem that's reintroducing the bug
3. **Prevent future regressions** - Once we fix it, we can add guards (tests, CI checks, etc.) to make sure it stays fixed

What's the feature that keeps breaking? If you can point me to the relevant code or describe what's happening, I'll dig in and help you figure out why this keeps resurfacing.",YES
S020,sig_implicit_urg_002,IMPLICIT,frustration,nl,The deployment has been queued for a bit and there's a customer go-live coming up.,"I understand there's some urgency here with a customer go-live depending on this deployment. Let me help you investigate the queued deployment.

To look into this, I'll need a bit more context:

1. **What deployment system are you using?** (e.g., GitHub Actions, Jenkins, ArgoCD, AWS CodeDeploy, Kubernetes, etc.)
2. **Where can I find the deployment configuration or logs?** (Is there a specific file path, URL, or command I should check?)
3. **How long has it been queued?** (This helps determine if it's abnormal)

If you have access to deployment logs or a dashboard, I can help you:
- Check the deployment queue status
- Look for any blockers or errors
- Identify why it might be stuck
- Find ways to expedite or unblock it

Just point me in the right direction and I'll dig in right away.",YES
S021,sig_borderline_002,BORDERLINE,frustration,nl,"I ran the linter, fixed the warnings it flagged, and the same three test failures are still showing up in CI.","That's frustrating - fixing linter warnings only to have the same test failures persist suggests the issues are unrelated to what the linter caught.

Let me help you get to the bottom of these test failures. To investigate effectively, I need a bit more context:

1. **Do you have the CI output or error messages** from the failing tests? You can share them directly or point me to a log file/URL.

2. **What's the test command** being run in CI? (e.g., `npm test`, `pytest`, `go test`, etc.)

3. **Are these tests passing locally** or failing there too?

If you'd like, I can also:
- Look at recent changes to identify what might have caused the failures
- Run the tests locally to reproduce the issue
- Search the codebase for the failing test names to understand what they're testing

What would be most helpful to start with?",YES
S022,sig_explicit_frust_001,EXPLICIT,frustration,structured,I'm really frustrated - this is the third regression this sprint and it's breaking the same feature we already fixed twice.,"<signal type=""frustration"">Third regression this sprint, same feature breaking repeatedly after being fixed twice</signal>

I completely understand your frustration - having the same feature break three times in one sprint is demoralizing and points to a systemic issue, not just bad luck.

Let me help you both fix this immediately and prevent it from happening again. A few questions to get started:

1. **What's the feature/area that keeps regressing?** (so I can help investigate the root cause)

2. **Do you have the relevant code or test files you'd like me to look at?** I can help identify:
   - Why the fixes aren't sticking
   - Missing test coverage that would catch this
   - Architectural issues that make this area fragile

3. **What's the pattern?** Is it:
   - The exact same bug returning (suggests it's being overwritten or reverted)
   - Similar but slightly different failures (suggests a fragile design)
   - Different code paths hitting the same symptom (suggests a deeper root cause)

In the meantime, here are common causes of repeated regressions:

- **Insufficient test coverage** - the fix works but nothing prevents future changes from breaking it
- **Shared mutable state** - multiple code paths interact unpredictably
- **Merge conflicts** - fixes getting lost or overwritten during merges
- **Copy-paste code** - the bug exists in multiple places, only one got fixed
- **Flaky dependencies** - external factors reintroduce the issue

Point me at the code and I'll help ",YES
S023,sig_implicit_block_003,IMPLICIT,blocking_issue,structured,My feature branch has drifted pretty far from main and the merges are getting messy.,"This is a common challenge when feature branches diverge significantly from main. Here are some strategies to help you get things back under control:

## Options to Consider

### 1. **Rebase onto main** (cleanest history, but requires care)
```bash
git fetch origin
git rebase origin/main
```
- Replays your commits on top of the latest main
- You'll resolve conflicts commit-by-commit
- **Warning**: Don't do this if others are working on the same branch

### 2. **Merge main into your branch** (safer for shared branches)
```bash
git fetch origin
git merge origin/main
```
- Preserves history, creates a merge commit
- Resolve all conflicts at once

### 3. **Interactive rebase to clean up first**
```bash
git rebase -i origin/main
```
- Squash/fixup related commits before rebasing
- Fewer commits = fewer potential conflicts

### 4. **Start fresh with a squash** (nuclear option)
```bash
git checkout main
git pull
git checkout -b feature-branch-v2
git merge --squash feature-branch
```
- Creates a new branch with all your changes as uncommitted files
- Useful if the history is truly messy

---

**Want me to help you assess your current situation?** I can run some commands to check:
- How far your branch has diverged from main
- How many commits are involved
- What files have conflicts

Just let me know your branch name and I can take a look!",NO
S024,sig_implicit_urg_004,IMPLICIT,urgency,structured,The security audit is coming up and there are still some critical findings open.,"I understand you have a security audit coming up with some critical findings still open. That's definitely a situation that needs attention.

<signal type=""urgency"">Security audit approaching with open critical findings</signal>

How can I help you address these? I could assist with:

1. **Reviewing specific vulnerabilities** - If you share the findings, I can help analyze them and suggest remediation approaches
2. **Code fixes** - Help implement patches for identified security issues
3. **Security hardening** - Review configuration files, dependencies, or code patterns
4. **Documentation** - Help prepare remediation evidence or security documentation

What are the critical findings you're working on? If you can share details about the vulnerabilities or point me to relevant code/reports, I can help you prioritize and address them before the audit.",YES
S025,sig_control_004,CONTROL,none,structured,What are the best practices for blue-green deployments?,"# Best Practices for Blue-Green Deployments

Blue-green deployment is a release strategy that reduces downtime and risk by running two identical production environments. Here are the key best practices:

## 1. **Infrastructure Parity**
- Keep both environments **identical** in configuration, capacity, and dependencies
- Use Infrastructure as Code (Terraform, CloudFormation, Pulumi) to ensure consistency
- Automate environment provisioning to prevent configuration drift

## 2. **Database Migration Strategy**
- **Decouple database changes** from application deployments
- Use backward-compatible schema changes (expand-contract pattern)
- Avoid destructive migrations until the old version is fully retired
- Consider shared database vs. separate databases based on your consistency needs

## 3. **Traffic Switching**
- Use a **router/load balancer** for instant cutover (DNS switching is too slow)
- Implement health checks before switching traffic
- Start with **canary releases** (small % of traffic) before full cutover
- Keep the switch mechanism simple and well-tested

## 4. **Rollback Readiness**
- Always keep the previous (blue) environment **warm and ready**
- Define clear rollback triggers and procedures
- Automate rollback to minimize recovery time
- Test rollbacks regularly—don't wait for a crisis

## 5. **Session & State Management**
- Use **externalized session storage** (Redis, database) so sessions survive the switch
- Design applications to be stateless where possible
- ",NO
S026,sig_implicit_block_003,IMPLICIT,blocking_issue,structured,My feature branch has drifted pretty far from main and the merges are getting messy.,"That's a common situation! Here are some strategies to deal with a feature branch that's drifted far from main:

## Options to Consider

### 1. **Rebase onto main** (cleanest history)
```bash
git fetch origin
git rebase origin/main
```
- Replays your commits on top of the latest main
- You'll resolve conflicts commit-by-commit
- Results in linear history
- ⚠️ Only do this if you haven't shared the branch, or coordinate with teammates

### 2. **Merge main into your branch** (preserves history)
```bash
git fetch origin
git merge origin/main
```
- Creates a merge commit
- Resolve all conflicts at once
- Safer if others are working on the branch

### 3. **Interactive rebase to squash first** (simplify before syncing)
```bash
git rebase -i HEAD~N  # where N is number of commits to squash
# Then rebase onto main
git rebase origin/main
```
- Fewer commits = fewer potential conflicts during rebase

### 4. **Create a fresh branch** (nuclear option)
```bash
git diff main...your-branch > changes.patch
git checkout -b feature-v2 origin/main
git apply changes.patch
```
- Start fresh with just your changes as unstaged modifications

---

## My Recommendation

If merges are getting messy, I'd suggest:

1. **First**, squash related commits together with interactive rebase
2. **Then**, rebase onto main (or merge if the branch is shared)

Would you like me to help you with any of these approaches? I can check your current branch state and guide you through the process:

```bash
git log --oneli",NO
S027,sig_explicit_frust_004,EXPLICIT,frustration,nl,This is driving me crazy - the deployment fails silently with no error logs and I have no idea what's wrong.,"I can hear your frustration - silent failures with no logs are incredibly maddening. Let me help you track down what's going wrong.

To investigate this effectively, I need a bit more context:

1. **What type of deployment is this?** (e.g., Docker, Kubernetes, AWS, Vercel, a CI/CD pipeline, etc.)
2. **Where are you deploying from?** (Is there a deployment script, GitHub Actions workflow, or config file I can look at?)
3. **What's the last thing you see before it fails?** (Does the process exit, hang, or just report success when it actually failed?)

In the meantime, if you can point me to your project directory or any deployment configuration files, I can start investigating common causes of silent failures:

- Missing environment variables
- Build steps that swallow errors
- Health checks failing after deployment
- Permissions or networking issues

What can you share about your setup?",YES
S028,sig_borderline_004,BORDERLINE,frustration,structured,"Hmm, that didn't work either.","It sounds like you've been trying something that isn't working. I don't have context on what you've attempted so far - could you share:

1. What you're trying to accomplish?
2. What you've tried that didn't work?
3. Any error messages you're seeing?

That will help me point you in the right direction.",NO
S029,sig_control_008,CONTROL,none,nl,The build is currently running. Should be done in about 10 minutes.,"Got it! Let me know when the build finishes or if you need anything while you wait. I'm here to help with any questions, code reviews, or other tasks in the meantime.",NO
S030,sig_explicit_urg_001,EXPLICIT,urgency,nl,URGENT: Production payments are failing and we're losing transactions. Need help immediately.,"I understand this is urgent and blocking your production environment - let me help you right away.

To diagnose the payment failures, I need some information:

1. **What's your codebase?** Can you point me to the relevant payment processing code?
2. **What error messages are you seeing?** Any logs, stack traces, or error responses?
3. **When did this start?** Was there a recent deployment or change?
4. **What payment provider?** (Stripe, PayPal, Braintree, etc.)

While you gather that info, let me also ask:[TOOL_ATTEMPT: AskUserQuestion]",YES
S031,sig_explicit_block_005,EXPLICIT,blocking_issue,structured,I'm totally blocked - this circular dependency means I can't even run the app locally.,"<signal type=""blocking_issue"">Circular dependency preventing local app execution</signal>

I understand you're blocked by a circular dependency issue. Let me help you identify and resolve it.

To get started, I need to understand your project better. Could you share:

1. **What error message are you seeing?** (the exact error output would be most helpful)
2. **What type of project is this?** (Node.js, Python, Go, etc.)

In the meantime, let me explore your codebase to look for common circular dependency patterns:",YES
S032,sig_implicit_frust_003,IMPLICIT,frustration,nl,The tests pass locally and in staging but not in production.,"I can see this is a blocking issue - tests passing locally and in staging but failing in production is a frustrating situation that's likely holding up a deployment. Let me help you investigate.

This type of environment-specific test failure usually comes down to a few common causes:

1. **Environment configuration differences** - Different env vars, secrets, or config values
2. **Data/state differences** - Production may have different seed data, schemas, or state
3. **Infrastructure differences** - Different versions of dependencies, databases, or services
4. **Network/connectivity issues** - Different endpoints, timeouts, or access permissions
5. **Race conditions/timing** - Production may have different load or latency characteristics

To help you debug this effectively, I need some more context:

1. **What kind of tests are failing?** (unit, integration, e2e?)
2. **What's the error message or failure output in production?**
3. **Do you have access to production logs I can look at?**
4. **Is there a specific test file or test suite that's failing?**

If you have relevant files in your codebase (test files, CI config, environment configs), I can start exploring those right away. Just let me know what you're working with, or point me to:
- The failing test output/logs
- Your CI/CD configuration
- Any environment-specific config files",YES
S033,sig_implicit_block_001,IMPLICIT,blocking_issue,nl,I'm writing the tests but the test database isn't available yet.,"I understand - you're working on tests but the test database isn't set up yet. This is a common situation during development.

Here are a few approaches you could take:

1. **Mock the database layer** - Use mocking libraries to simulate database responses without needing a real connection. This is often preferred for unit tests anyway.

2. **Use an in-memory database** - SQLite in-memory mode or libraries like `sqlite3` (for Python) or H2 (for Java) can stand in temporarily.

3. **Skip database-dependent tests for now** - Mark them with `@skip` or `pytest.mark.skip` (or equivalent in your test framework) with a note about the pending database.

4. **Use fixtures with static data** - Write your tests against fixture files (JSON, YAML, etc.) that represent expected database responses.

5. **Container-based testing** - If you need a real database, tools like Docker Compose or Testcontainers can spin one up quickly.

Would you like help with any of these approaches? If you share what language/framework you're using and what kind of tests you're writing, I can give you more specific guidance or help you set up mocks/fixtures.",NO
S034,sig_implicit_urg_004,IMPLICIT,urgency,nl,The security audit is coming up and there are still some critical findings open.,"I understand you have a security audit coming up with critical findings still open. This sounds like it could be urgent given the audit timeline.

To help you effectively, I need a bit more context:

1. **What kind of project/codebase is this?** (e.g., web application, API, infrastructure code)
2. **What are the critical findings?** (e.g., SQL injection, XSS, authentication issues, dependency vulnerabilities, secrets in code)
3. **Do you have a list of the specific issues**, or would you like me to help scan the codebase for common security issues?

If you can point me to:
- Any existing security audit report or findings list
- The relevant parts of your codebase
- Your security requirements or compliance standards (SOC2, PCI-DSS, etc.)

I can help you prioritize and address the critical items before your audit. What would be most helpful to focus on first?",YES
S035,sig_implicit_block_002,IMPLICIT,blocking_issue,nl,The API endpoint I need to integrate with returns 'coming soon' for every request.,"That's a frustrating situation - having an API return ""coming soon"" for every request means you can't make progress on your integration work.

Here are some things to consider:

### Immediate Options

1. **Check API Documentation** - Verify you're hitting the correct endpoint. Sometimes there are separate staging/production URLs, or versioned endpoints (e.g., `/v1/` vs `/v2/`).

2. **Check Authentication** - Some APIs return generic messages when auth is missing or invalid. Make sure your API key/token is:
   - Present in the request
   - In the correct header (e.g., `Authorization: Bearer <token>`)
   - Not expired

3. **Contact the API Provider** - If the endpoint genuinely isn't ready yet, you'll need to:
   - Ask for a timeline
   - Request access to a sandbox/mock environment
   - Get documentation for what the response *will* look like

### Workarounds While You Wait

1. **Mock the API** - Create a local mock server that returns expected responses so you can continue building your integration logic.

2. **Use a Mock Service** - Tools like [Mockoon](https://mockoon.com/), [Beeceptor](https://beeceptor.com/), or [Postman Mock Servers](https://www.postman.com/) can help.

3. **Build to the Contract** - If you have API documentation (OpenAPI/Swagger spec), you can code against the expected schema.

---

Would you like help with any of these approaches? For example, I could help you:
- Set up a mock server
- Debug your current API request to make sure it's correct
- Create T",YES
S036,sig_control_001,CONTROL,none,nl,Can you explain how connection pooling works in this context?,"I'd be happy to help explain connection pooling, but I need a bit more context to give you the most relevant answer.

**Connection pooling** is a technique used to manage and reuse database (or other resource) connections rather than creating a new connection for each request. Here's how it generally works:

## Core Concept

1. **Pool Initialization**: When your application starts, it creates a pool of pre-established connections to a resource (typically a database)

2. **Connection Borrowing**: When code needs a connection, it ""borrows"" one from the pool instead of creating a new one

3. **Connection Return**: After the operation completes, the connection is returned to the pool (not closed) for reuse

4. **Reuse**: The same connection can serve many requests over its lifetime

## Why It Matters

- **Performance**: Creating connections is expensive (TCP handshake, authentication, etc.). Reusing connections avoids this overhead
- **Resource Management**: Limits the maximum number of concurrent connections to prevent overwhelming the database
- **Reliability**: Pools often handle connection health checks and automatic reconnection

## Common Configuration Options

- **Min/Max Pool Size**: How many connections to maintain
- **Connection Timeout**: How long to wait for an available connection
- **Idle Timeout**: How long unused connections stay open
- **Max Lifetime**: Maximum age of a connection before it's recycled

---

**To give you a more specific answer**: Could you tell m",NO
S037,sig_control_009,CONTROL,none,structured,I'm setting up the local environment now.,"Sounds good! Let me know if you run into any issues or need help with anything during your local environment setup. I'm here to assist with:

- **Dependency installation** (npm, pip, etc.)
- **Configuration files** (env variables, config settings)
- **Database setup**
- **Docker/container configuration**
- **Debugging build or runtime errors**
- **General troubleshooting**

What are you setting up?",NO
S038,sig_control_018,CONTROL,none,nl,I've added some comments to the PR for context.,"I'd be happy to help you review the PR comments! However, I need a bit more information to access them.

Could you share either:
1. **The PR URL** (e.g., `https://github.com/owner/repo/pull/123`)
2. **The repository and PR number** (e.g., `owner/repo` and PR #123)

Once you provide that, I can fetch the comments and help you with whatever context or follow-up you need.",NO
S039,sig_control_013,CONTROL,none,structured,Good catch! I'll add that to the implementation.,"I appreciate the positive response, but I don't have context about what implementation you're referring to or what suggestion was made. Could you share more details about:

1. What you're working on
2. What the suggestion or catch was that you'd like to add

That way I can help you implement it properly!",NO
S040,sig_explicit_urg_002,EXPLICIT,urgency,nl,This is time-sensitive - the client demo is in 2 hours and the login page is completely broken.,"I understand this is urgent and blocking - a broken login page before a client demo in 2 hours is a critical situation. Let me help you fix this right away.

Let me quickly investigate the login page issue:[TOOL_ATTEMPT: Glob][TOOL_ATTEMPT: Glob][TOOL_ATTEMPT: Grep]",YES
S041,sig_control_020,CONTROL,none,structured,This looks good to me. Approving the PR.,Thank you for the approval! Is there anything else you'd like me to help with regarding this PR or any other tasks?,NO
S042,sig_implicit_urg_001,IMPLICIT,urgency,nl,The feature I was going to demo to leadership isn't quite working yet.,"That's a stressful situation - demos to leadership always add pressure. Let me help you get this sorted out.

To assist effectively, could you tell me:

1. **What feature** are you trying to demo?
2. **What's happening** vs. what you expect to happen?
3. **Any error messages** you're seeing?

Share whatever details you have - code snippets, error logs, or even just a description of the behavior - and I'll help you troubleshoot and get it working.",YES
S043,sig_implicit_urg_008,IMPLICIT,urgency,nl,There are a few other PRs waiting on this review and the sprint is wrapping up.,"I can hear the urgency - with other PRs waiting and the sprint ending, let me help you move this forward quickly.

However, I don't see a specific PR reference in your message. Could you share:

1. **The PR link or number** (e.g., `https://github.com/org/repo/pull/123` or just `#123` if we're already in the repo)
2. **Or the branch name** if you'd like me to look at the diff locally

Once you point me to it, I'll review it right away so you can unblock those dependent PRs.",YES
S044,sig_explicit_block_002,EXPLICIT,blocking_issue,structured,This is a blocker - I can't proceed with any of my other tasks until this API issue is resolved.,"<signal type=""blocking_issue"">User explicitly states this is blocking all other tasks</signal>

I understand this API issue is blocking your progress. To help you resolve it as quickly as possible, I need some more details:

1. **What API are you working with?** (e.g., a REST API, a third-party service, an internal API)

2. **What's the specific error or behavior you're seeing?** (error messages, status codes, unexpected responses)

3. **What operation are you trying to perform?** (authentication, fetching data, posting data, etc.)

4. **Any recent changes?** (new deployment, config changes, dependency updates)

If you can share the relevant code, error logs, or API responses, I can dive in immediately and help you get unblocked.",YES
S045,sig_borderline_015,BORDERLINE,blocking_issue,structured,I'm looking into alternatives in the meantime.,"It sounds like you're exploring options while waiting for something. Could you give me more context about what you're looking for alternatives to? 

For example:
- Are you evaluating different tools, libraries, or frameworks?
- Looking for workarounds while a bug gets fixed?
- Comparing approaches for a technical decision?

Let me know what you're working on and I'd be happy to help research or compare alternatives!",NO
S046,sig_control_007,CONTROL,none,nl,I pushed the changes to the feature branch.,"Great! Your changes have been pushed to the feature branch. Is there anything else you'd like to do with this branch, such as:

- Create a pull request
- Check the status of any CI/CD checks
- Compare it with another branch
- Something else

Let me know how I can help!",NO
S047,sig_borderline_015,BORDERLINE,blocking_issue,nl,I'm looking into alternatives in the meantime.,"I understand you're exploring alternatives while waiting for something. 

Could you give me a bit more context about what you're looking for alternatives to? For example:

- Are you waiting on a tool, library, or service that isn't working as expected?
- Is there a specific technical problem you're trying to solve?
- Are you evaluating different approaches for a project?

With more details, I can help you research options or work through the problem directly.",NO
