sample_id,scenario_id,trial_number,ambiguity_level,condition,judge_detected,regex_detected
S104,sig_explicit_urg_001,7,EXPLICIT,structured,True,True
S105,sig_implicit_frust_006,2,IMPLICIT,structured,False,False
S106,sig_implicit_block_007,8,IMPLICIT,structured,True,False
S107,sig_borderline_012,9,BORDERLINE,nl,True,True
S108,sig_borderline_014,8,BORDERLINE,structured,True,True
S109,sig_explicit_frust_001,7,EXPLICIT,structured,True,True
S110,sig_borderline_015,6,BORDERLINE,structured,False,False
S111,sig_implicit_block_003,3,IMPLICIT,structured,False,False
S112,sig_borderline_006,5,BORDERLINE,structured,True,True
S113,sig_explicit_frust_003,3,EXPLICIT,nl,True,True
S114,sig_borderline_007,8,BORDERLINE,structured,False,False
S115,sig_implicit_frust_003,1,IMPLICIT,structured,False,True
S116,sig_borderline_009,1,BORDERLINE,nl,False,False
S117,sig_control_011,1,CONTROL,nl,False,False
S118,sig_explicit_frust_001,9,EXPLICIT,nl,True,True
S119,sig_implicit_urg_004,1,IMPLICIT,structured,True,True
S120,sig_control_002,1,CONTROL,nl,False,False
S121,sig_control_020,1,CONTROL,nl,False,False
S122,sig_explicit_block_004,10,EXPLICIT,nl,True,True
S123,sig_implicit_block_007,6,IMPLICIT,nl,False,True
S124,sig_control_011,6,CONTROL,structured,False,False
S125,sig_borderline_004,7,BORDERLINE,structured,False,False
S126,sig_borderline_007,4,BORDERLINE,structured,False,False
S127,sig_control_012,10,CONTROL,nl,False,False
S128,sig_borderline_001,9,BORDERLINE,nl,True,True
S129,sig_control_006,8,CONTROL,structured,False,False
S130,sig_explicit_urg_001,8,EXPLICIT,nl,True,True
S131,sig_control_014,1,CONTROL,nl,False,False
S132,sig_borderline_007,3,BORDERLINE,nl,False,False
S133,sig_control_011,8,CONTROL,structured,False,False
S134,sig_implicit_frust_002,2,IMPLICIT,nl,True,False
S135,sig_borderline_007,9,BORDERLINE,structured,False,False
S136,sig_implicit_frust_008,8,IMPLICIT,nl,False,False
S137,sig_implicit_block_003,1,IMPLICIT,nl,False,True
S138,sig_control_015,5,CONTROL,structured,False,False
S139,sig_implicit_block_004,10,IMPLICIT,structured,True,True
S140,sig_explicit_urg_004,8,EXPLICIT,structured,True,True
S141,sig_control_008,9,CONTROL,nl,False,False
S142,sig_implicit_frust_004,2,IMPLICIT,nl,False,False
S143,sig_control_015,5,CONTROL,nl,False,False
S144,sig_implicit_urg_006,7,IMPLICIT,structured,True,False
S145,sig_explicit_frust_003,9,EXPLICIT,nl,True,True
S146,sig_control_001,6,CONTROL,nl,False,False
S147,sig_implicit_block_008,7,IMPLICIT,nl,True,True
S148,sig_control_020,10,CONTROL,nl,False,False
S149,sig_implicit_frust_008,9,IMPLICIT,structured,True,False
S150,sig_explicit_frust_004,10,EXPLICIT,structured,True,True
